Roll,Pitch,Yaw
-0.46285,-0.46256,-1.55609
-0.46285,-0.46256,-1.55609
-0.46461,-0.46161,-1.55608
-0.46587,-0.46114,-1.55607
-0.46587,-0.46114,-1.55607
-0.47153,-0.46543,-1.55128
-0.47775,-0.46218,-1.55299
-0.47775,-0.46218,-1.55299
-0.47765,-0.46219,-1.55299
-0.47824,-0.4613,-1.55299
-0.47824,-0.4613,-1.55299
-0.47809,-0.45974,-1.55299
-0.47212,-0.45553,-1.55041
-0.47212,-0.45553,-1.55041
-0.47188,-0.4543,-1.55041
-0.47308,-0.4536,-1.5504
-0.47308,-0.4536,-1.5504
-0.47326,-0.45211,-1.5504
-0.46328,-0.44914,-1.54567
-0.46328,-0.44914,-1.54567
-0.45773,-0.44289,-1.55061
-0.45844,-0.44349,-1.55061
-0.45844,-0.44349,-1.55061
-0.45967,-0.44436,-1.5506
-0.46155,-0.44397,-1.55058
-0.46155,-0.44397,-1.55058
-0.46208,-0.44372,-1.55058
-0.46299,-0.44327,-1.55057
-0.46299,-0.44327,-1.55057
-0.46391,-0.44347,-1.55057
-0.4652,-0.44278,-1.55056
-0.4652,-0.44278,-1.55056
-0.46519,-0.44212,-1.55056
-0.46572,-0.44177,-1.55055
-0.46572,-0.44177,-1.55055
-0.46656,-0.44038,-1.55055
-0.47107,-0.44761,-1.55106
-0.47107,-0.44761,-1.55106
-0.47839,-0.44148,-1.55278
-0.47021,-0.43599,-1.55451
-0.47021,-0.43599,-1.55451
-0.46513,-0.43863,-1.55831
-0.46867,-0.43495,-1.55144
-0.46867,-0.43495,-1.55144
-0.46718,-0.43385,-1.55146
-0.4676,-0.43276,-1.55145
-0.4676,-0.43276,-1.55145
-0.46891,-0.43225,-1.55144
-0.46985,-0.43232,-1.55144
-0.46985,-0.43232,-1.55144
-0.46826,-0.42591,-1.55317
-0.46941,-0.42595,-1.55316
-0.46941,-0.42595,-1.55316
-0.46493,-0.4206,-1.55703
-0.4662,-0.42104,-1.55702
-0.4662,-0.42104,-1.55702
-0.46822,-0.4201,-1.557
-0.46894,-0.41995,-1.557
-0.46894,-0.41995,-1.557
-0.46183,-0.41689,-1.55763
-0.46163,-0.41676,-1.55763
-0.46163,-0.41676,-1.55763
-0.46186,-0.41606,-1.55763
-0.46204,-0.41403,-1.55763
-0.46204,-0.41403,-1.55763
-0.46305,-0.41305,-1.55762
-0.46354,-0.41172,-1.55762
-0.46354,-0.41172,-1.55762
-0.45638,-0.40853,-1.55933
-0.45103,-0.40553,-1.56317
-0.45103,-0.40553,-1.56317
-0.45119,-0.4046,-1.56316
-0.44509,-0.3996,-1.56274
-0.44509,-0.3996,-1.56274
-0.44578,-0.39251,-1.56447
-0.44665,-0.39279,-1.56446
-0.44665,-0.39279,-1.56446
-0.44624,-0.39265,-1.56447
-0.44699,-0.39165,-1.56446
-0.44699,-0.39165,-1.56446
-0.44665,-0.39104,-1.56446
-0.44714,-0.39143,-1.56446
-0.44714,-0.39143,-1.56446
-0.44842,-0.39039,-1.56445
-0.44833,-0.38946,-1.56445
-0.44833,-0.38946,-1.56445
-0.44973,-0.38929,-1.56444
-0.45148,-0.39331,-1.55754
-0.45148,-0.39331,-1.55754
-0.45581,-0.39461,-1.55279
-0.46117,-0.39689,-1.55018
-0.46117,-0.39689,-1.55018
-0.46119,-0.39615,-1.55018
-0.46178,-0.39812,-1.55611
-0.46178,-0.39812,-1.55611
-0.46291,-0.39743,-1.55611
-0.46266,-0.3979,-1.55611
-0.46266,-0.3979,-1.55611
-0.45987,-0.40325,-1.55454
-0.46015,-0.40322,-1.55454
-0.46015,-0.40322,-1.55454
-0.45986,-0.40198,-1.55454
-0.46067,-0.40333,-1.55454
-0.46067,-0.40333,-1.55454
-0.46042,-0.40389,-1.55454
-0.46502,-0.41118,-1.55188
-0.46502,-0.41118,-1.55188
-0.46697,-0.41118,-1.55187
-0.46975,-0.40507,-1.54825
-0.46975,-0.40507,-1.54825
-0.47657,-0.40526,-1.54992
-0.47716,-0.4048,-1.54992
-0.47716,-0.4048,-1.54992
-0.47895,-0.40482,-1.54991
-0.47901,-0.40458,-1.54991
-0.47901,-0.40458,-1.54991
-0.47976,-0.40344,-1.5499
-0.4807,-0.40352,-1.54989
-0.4807,-0.40352,-1.54989
-0.48155,-0.40365,-1.54989
-0.48038,-0.40231,-1.5499
-0.48038,-0.40231,-1.5499
-0.47678,-0.40996,-1.54936
-0.47706,-0.41044,-1.54936
-0.47706,-0.41044,-1.54936
-0.47787,-0.40304,-1.55217
-0.47719,-0.40243,-1.55218
-0.47719,-0.40243,-1.55218
-0.47735,-0.40124,-1.55218
-0.47692,-0.40154,-1.55218
-0.47692,-0.40154,-1.55218
-0.47071,-0.40447,-1.55598
-0.47184,-0.40328,-1.55597
-0.47184,-0.40328,-1.55597
-0.47255,-0.40208,-1.55597
-0.4715,-0.40125,-1.55597
-0.4715,-0.40125,-1.55597
-0.47199,-0.40032,-1.55597
-0.47291,-0.39871,-1.55596
-0.47291,-0.39871,-1.55596
-0.47183,-0.39877,-1.55597
-0.47265,-0.39839,-1.55597
-0.47265,-0.39839,-1.55597
-0.47284,-0.39717,-1.55597
-0.46958,-0.39425,-1.55125
-0.46958,-0.39425,-1.55125
-0.47151,-0.38898,-1.54762
-0.46601,-0.38728,-1.54396
-0.46601,-0.38728,-1.54396
-0.45946,-0.39052,-1.54668
-0.45922,-0.39023,-1.54669
-0.45922,-0.39023,-1.54669
-0.45972,-0.39052,-1.54668
-0.45991,-0.38986,-1.54668
-0.45991,-0.38986,-1.54668
-0.46199,-0.3902,-1.54667
-0.46274,-0.39002,-1.54666
-0.46274,-0.39002,-1.54666
-0.46328,-0.39063,-1.54666
-0.46398,-0.39187,-1.54665
-0.46398,-0.39187,-1.54665
-0.46408,-0.39172,-1.54665
-0.46276,-0.392,-1.54666
-0.46276,-0.392,-1.54666
-0.46251,-0.39171,-1.54667
-0.46283,-0.39151,-1.54666
-0.46283,-0.39151,-1.54666
-0.46442,-0.39073,-1.54665
-0.46484,-0.39048,-1.54665
-0.46484,-0.39048,-1.54665
-0.45962,-0.3844,-1.54302
-0.45938,-0.38387,-1.54302
-0.45938,-0.38387,-1.54302
-0.45957,-0.38462,-1.54302
-0.46017,-0.37881,-1.53724
-0.46017,-0.37881,-1.53724
-0.46093,-0.37856,-1.53723
-0.46116,-0.37736,-1.53723
-0.46116,-0.37736,-1.53723
-0.46201,-0.37726,-1.53723
-0.46218,-0.37707,-1.53723
-0.46218,-0.37707,-1.53723
-0.46277,-0.3772,-1.53722
-0.46272,-0.37626,-1.53722
-0.46272,-0.37626,-1.53722
-0.46341,-0.37554,-1.53722
-0.46112,-0.37243,-1.54427
-0.46112,-0.37243,-1.54427
-0.46161,-0.37231,-1.54427
-0.46067,-0.37092,-1.54428
-0.46067,-0.37092,-1.54428
-0.46149,-0.37066,-1.54427
-0.46224,-0.37087,-1.54427
-0.46224,-0.37087,-1.54427
-0.46188,-0.36927,-1.54427
-0.45566,-0.36764,-1.54169
-0.45566,-0.36764,-1.54169
-0.45728,-0.36717,-1.54167
-0.45767,-0.36691,-1.54167
-0.45767,-0.36691,-1.54167
-0.45823,-0.36586,-1.54167
-0.45858,-0.36609,-1.54167
-0.45858,-0.36609,-1.54167
-0.45565,-0.37075,-1.54331
-0.45891,-0.37645,-1.54388
-0.45891,-0.37645,-1.54388
-0.46357,-0.37493,-1.54984
-0.47008,-0.37456,-1.54724
-0.47008,-0.37456,-1.54724
-0.47043,-0.3738,-1.54724
-0.4712,-0.37373,-1.54723
-0.4712,-0.37373,-1.54723
-0.4772,-0.37269,-1.54572
-0.4781,-0.37347,-1.54571
-0.4781,-0.37347,-1.54571
-0.47817,-0.3723,-1.54571
-0.47775,-0.37165,-1.54571
-0.47775,-0.37165,-1.54571
-0.4786,-0.37016,-1.54571
-0.47949,-0.37058,-1.5457
-0.47949,-0.37058,-1.5457
-0.4797,-0.36967,-1.5457
-0.47922,-0.36887,-1.5457
-0.47922,-0.36887,-1.5457
-0.47948,-0.3684,-1.5457
-0.4807,-0.36809,-1.5457
-0.4807,-0.36809,-1.5457
-0.48128,-0.36746,-1.54569
-0.47982,-0.36666,-1.5457
-0.47982,-0.36666,-1.5457
-0.47325,-0.36001,-1.54529
-0.47053,-0.35189,-1.54489
-0.47053,-0.35189,-1.54489
-0.47174,-0.35117,-1.54488
-0.47228,-0.35044,-1.54488
-0.47228,-0.35044,-1.54488
-0.47231,-0.35099,-1.54488
-0.47282,-0.35017,-1.54488
-0.47282,-0.35017,-1.54488
-0.47322,-0.34866,-1.54487
-0.47452,-0.34842,-1.54487
-0.47452,-0.34842,-1.54487
-0.47517,-0.34845,-1.54486
-0.47487,-0.34753,-1.54486
-0.47487,-0.34753,-1.54486
-0.47615,-0.34682,-1.54486
-0.47606,-0.34542,-1.54486
-0.47606,-0.34542,-1.54486
-0.4732,-0.34743,-1.54973
-0.47301,-0.3464,-1.54973
-0.47301,-0.3464,-1.54973
-0.47235,-0.34543,-1.54973
-0.47221,-0.34584,-1.54973
-0.47221,-0.34584,-1.54973
-0.47186,-0.34439,-1.54974
-0.47017,-0.33781,-1.54934
-0.47017,-0.33781,-1.54934
-0.471,-0.33741,-1.54934
-0.47165,-0.33678,-1.54933
-0.47165,-0.33678,-1.54933
-0.47067,-0.33553,-1.54934
-0.47128,-0.33534,-1.54934
-0.47128,-0.33534,-1.54934
-0.47205,-0.33404,-1.54933
-0.46476,-0.33536,-1.54993
-0.46476,-0.33536,-1.54993
-0.46717,-0.32884,-1.55274
-0.46679,-0.32815,-1.55274
-0.46679,-0.32815,-1.55274
-0.46704,-0.32952,-1.55274
-0.46618,-0.32999,-1.55274
-0.46618,-0.32999,-1.55274
-0.46533,-0.32978,-1.55275
-0.46617,-0.3313,-1.55275
-0.46617,-0.3313,-1.55275
-0.4677,-0.33086,-1.55274
-0.47374,-0.32973,-1.55337
-0.47374,-0.32973,-1.55337
-0.47445,-0.32924,-1.55336
-0.47504,-0.32923,-1.55336
-0.47504,-0.32923,-1.55336
-0.47679,-0.32869,-1.55335
-0.47727,-0.32917,-1.55335
-0.47727,-0.32917,-1.55335
-0.47701,-0.32964,-1.55335
-0.47697,-0.32932,-1.55335
-0.47697,-0.32932,-1.55335
-0.47687,-0.32879,-1.55335
-0.47635,-0.32953,-1.55335
-0.47635,-0.32953,-1.55335
-0.47736,-0.3283,-1.55335
-0.47657,-0.32878,-1.55335
-0.47657,-0.32878,-1.55335
-0.47589,-0.32861,-1.55336
-0.47531,-0.3284,-1.55336
-0.47531,-0.3284,-1.55336
-0.47569,-0.32813,-1.55336
-0.47507,-0.3276,-1.55336
-0.47507,-0.3276,-1.55336
-0.47387,-0.32829,-1.55337
-0.47426,-0.32861,-1.55337
-0.47426,-0.32861,-1.55337
-0.47455,-0.32926,-1.55337
-0.47357,-0.33524,-1.55715
-0.47357,-0.33524,-1.55715
-0.47352,-0.33526,-1.55715
-0.47349,-0.33427,-1.55715
-0.47349,-0.33427,-1.55715
-0.47404,-0.33494,-1.55715
-0.47433,-0.33608,-1.55714
-0.47433,-0.33608,-1.55714
-0.47366,-0.33531,-1.55715
-0.47304,-0.33555,-1.55715
-0.47304,-0.33555,-1.55715
-0.47338,-0.33574,-1.55715
-0.47352,-0.33619,-1.55715
-0.47352,-0.33619,-1.55715
-0.4736,-0.33526,-1.55715
-0.47346,-0.33704,-1.55715
-0.47346,-0.33704,-1.55715
-0.47921,-0.34246,-1.55558
-0.47889,-0.34214,-1.55558
-0.47889,-0.34214,-1.55558
-0.47931,-0.34256,-1.55558
-0.47925,-0.3426,-1.55558
-0.47925,-0.3426,-1.55558
-0.4794,-0.34149,-1.55558
-0.47961,-0.34091,-1.55558
-0.47961,-0.34091,-1.55558
-0.48311,-0.336,-1.55517
-0.48329,-0.33649,-1.55517
-0.48329,-0.33649,-1.55517
-0.48381,-0.33641,-1.55517
-0.48464,-0.33574,-1.55516
-0.48464,-0.33574,-1.55516
-0.48419,-0.3354,-1.55517
-0.48419,-0.3354,-1.55517
-0.48522,-0.33468,-1.55516
-0.48441,-0.33381,-1.55516
-0.48441,-0.33381,-1.55516
-0.4846,-0.33331,-1.55516
-0.48574,-0.33149,-1.55516
-0.48574,-0.33149,-1.55516
-0.48666,-0.33168,-1.55515
-0.48848,-0.33051,-1.55514
-0.48848,-0.33051,-1.55514
-0.48314,-0.32562,-1.55794
-0.47679,-0.32491,-1.56177
-0.47679,-0.32491,-1.56177
-0.47622,-0.32508,-1.56177
-0.47687,-0.3244,-1.56177
-0.47687,-0.3244,-1.56177
-0.47772,-0.32426,-1.56177
-0.47697,-0.32443,-1.56177
-0.47697,-0.32443,-1.56177
-0.47676,-0.32481,-1.56177
-0.47618,-0.32392,-1.56177
-0.47618,-0.32392,-1.56177
-0.47279,-0.32187,-1.55706
-0.47259,-0.3231,-1.55706
-0.47259,-0.3231,-1.55706
-0.47336,-0.32312,-1.55706
-0.47396,-0.32213,-1.55706
-0.47396,-0.32213,-1.55706
-0.47474,-0.32681,-1.55228
-0.46708,-0.32334,-1.55187
-0.46708,-0.32334,-1.55187
-0.46659,-0.32298,-1.55187
-0.46685,-0.32088,-1.55187
-0.46685,-0.32088,-1.55187
-0.46594,-0.3207,-1.55187
-0.46583,-0.32057,-1.55188
-0.46583,-0.32057,-1.55188
-0.46588,-0.32039,-1.55188
-0.46593,-0.32095,-1.55188
-0.46593,-0.32095,-1.55188
-0.46636,-0.32098,-1.55187
-0.45924,-0.32015,-1.5525
-0.45924,-0.32015,-1.5525
-0.45921,-0.31986,-1.5525
-0.45933,-0.31941,-1.5525
-0.45933,-0.31941,-1.5525
-0.46067,-0.31918,-1.5525
-0.46069,-0.31863,-1.5525
-0.46069,-0.31863,-1.5525
-0.46028,-0.31941,-1.5525
-0.45976,-0.31933,-1.5525
-0.45976,-0.31933,-1.5525
-0.45941,-0.32106,-1.5525
-0.46028,-0.3222,-1.5525
-0.46028,-0.3222,-1.5525
-0.46045,-0.3227,-1.5525
-0.46115,-0.32256,-1.5525
-0.46115,-0.32256,-1.5525
-0.46207,-0.32247,-1.55249
-0.46235,-0.32261,-1.55249
-0.46235,-0.32261,-1.55249
-0.46289,-0.32173,-1.55249
-0.46375,-0.32085,-1.55248
-0.46375,-0.32085,-1.55248
-0.46415,-0.32123,-1.55248
-0.46388,-0.3212,-1.55248
-0.46388,-0.3212,-1.55248
-0.45781,-0.32333,-1.54879
-0.4583,-0.32318,-1.54879
-0.4583,-0.32318,-1.54879
-0.45679,-0.32383,-1.5488
-0.46201,-0.33071,-1.54828
-0.46201,-0.33071,-1.54828
-0.46218,-0.33022,-1.54828
-0.46342,-0.32958,-1.54827
-0.46342,-0.32958,-1.54827
-0.4639,-0.32894,-1.54827
-0.46347,-0.32835,-1.54827
-0.46347,-0.32835,-1.54827
-0.46327,-0.32809,-1.54828
-0.46275,-0.32783,-1.54828
-0.46275,-0.32783,-1.54828
-0.46565,-0.32586,-1.54249
-0.46643,-0.3248,-1.54248
-0.46643,-0.3248,-1.54248
-0.46531,-0.32444,-1.54249
-0.46789,-0.32985,-1.54521
-0.46789,-0.32985,-1.54521
-0.46761,-0.33011,-1.54521
-0.46888,-0.32892,-1.55118
-0.46888,-0.32892,-1.55118
-0.47055,-0.32876,-1.55117
-0.47128,-0.32945,-1.55116
-0.47128,-0.32945,-1.55116
-0.46536,-0.33036,-1.55283
-0.46536,-0.33031,-1.55283
-0.46536,-0.33031,-1.55283
-0.46532,-0.33025,-1.55283
-0.46542,-0.33035,-1.55283
-0.46542,-0.33035,-1.55283
-0.46537,-0.32949,-1.55283
-0.46573,-0.32954,-1.55283
-0.46573,-0.32954,-1.55283
-0.46546,-0.33032,-1.55283
-0.46492,-0.33057,-1.55283
-0.46492,-0.33057,-1.55283
-0.4647,-0.33098,-1.55283
-0.46459,-0.33102,-1.55283
-0.46459,-0.33102,-1.55283
-0.46453,-0.33074,-1.55283
-0.46617,-0.33094,-1.55283
-0.46617,-0.33094,-1.55283
-0.46654,-0.33093,-1.55282
-0.46616,-0.33076,-1.55283
-0.46616,-0.33076,-1.55283
-0.46652,-0.33048,-1.55282
-0.46624,-0.33015,-1.55283
-0.46624,-0.33015,-1.55283
-0.46688,-0.33063,-1.55282
-0.46715,-0.33152,-1.55282
-0.46715,-0.33152,-1.55282
-0.46624,-0.33067,-1.55283
-0.46692,-0.33071,-1.55282
-0.46692,-0.33071,-1.55282
-0.46724,-0.33044,-1.55282
-0.46686,-0.32921,-1.55282
-0.46686,-0.32921,-1.55282
-0.46452,-0.32272,-1.54814
-0.46431,-0.32158,-1.54814
-0.46431,-0.32158,-1.54814
-0.46452,-0.32202,-1.54814
-0.46504,-0.32146,-1.54814
-0.46504,-0.32146,-1.54814
-0.46453,-0.31496,-1.54344
-0.46628,-0.31459,-1.54344
-0.46628,-0.31459,-1.54344
-0.46669,-0.31427,-1.54343
-0.46642,-0.31389,-1.54344
-0.46642,-0.31389,-1.54344
-0.46577,-0.31283,-1.54344
-0.4646,-0.31295,-1.54345
-0.4646,-0.31295,-1.54345
-0.4638,-0.31353,-1.54345
-0.46433,-0.31305,-1.54345
-0.46433,-0.31305,-1.54345
-0.46412,-0.31348,-1.54345
-0.46344,-0.31174,-1.54345
-0.46344,-0.31174,-1.54345
-0.46483,-0.31192,-1.54345
-0.46942,-0.31668,-1.54616
-0.46942,-0.31668,-1.54616
-0.46845,-0.31741,-1.54616
-0.46711,-0.31756,-1.54617
-0.46711,-0.31756,-1.54617
-0.46736,-0.31696,-1.54617
-0.47269,-0.31852,-1.54249
-0.47269,-0.31852,-1.54249
-0.47229,-0.31972,-1.54844
-0.46516,-0.31594,-1.54696
-0.46516,-0.31594,-1.54696
-0.46447,-0.31567,-1.54696
-0.46378,-0.31482,-1.54697
-0.46378,-0.31482,-1.54697
-0.4644,-0.31443,-1.54696
-0.46478,-0.31486,-1.54696
-0.46478,-0.31486,-1.54696
-0.46403,-0.31443,-1.54696
-0.46297,-0.31459,-1.54697
-0.46297,-0.31459,-1.54697
-0.46318,-0.31437,-1.54697
0.06099,-0.85722,-0.29714
0.06099,-0.85722,-0.29714
0.05813,-0.86265,-0.30247
0.05948,-0.86446,-0.30029
0.05948,-0.86446,-0.30029
0.05714,-0.86228,-0.30026
0.06028,-0.86805,-0.30023
0.06028,-0.86805,-0.30023
0.0575,-0.87363,-0.30343
0.05987,-0.87927,-0.30875
0.05987,-0.87927,-0.30875
0.06203,-0.88199,-0.30445
0.06493,-0.88949,-0.30656
0.06493,-0.88949,-0.30656
0.06853,-0.8943,-0.30333
0.06673,-0.8998,-0.30652
0.06673,-0.8998,-0.30652
0.06774,-0.90519,-0.31185
0.0732,-0.91099,-0.31289
0.0732,-0.91099,-0.31289
0.06977,-0.91439,-0.30858
0.06802,-0.9112,-0.30856
0.06802,-0.9112,-0.30856
0.06897,-0.91535,-0.31389
0.06761,-0.92309,-0.31815
0.06761,-0.92309,-0.31815
0.07161,-0.933,-0.31705
0.07184,-0.93817,-0.3181
0.07184,-0.93817,-0.3181
0.0687,-0.93471,-0.31805
0.06897,-0.94031,-0.32015
0.06897,-0.94031,-0.32015
0.06946,-0.9496,-0.32335
0.07385,-0.9571,-0.32762
0.07385,-0.9571,-0.32762
0.07451,-0.95987,-0.32973
0.07938,-0.97105,-0.33398
0.07938,-0.97105,-0.33398
0.08298,-0.97744,-0.33503
0.08451,-0.98139,-0.33606
0.08451,-0.98139,-0.33606
0.08614,-0.98949,-0.3414
0.09069,-0.99515,-0.34566
0.09069,-0.99515,-0.34566
0.08957,-1.00118,-0.3467
0.08926,-1.00737,-0.34774
0.08926,-1.00737,-0.34774
0.09171,-1.00583,-0.352
0.09514,-1.01056,-0.3541
0.09514,-1.01056,-0.3541
0.09207,-1.00847,-0.35404
0.09169,-1.01269,-0.35829
0.09169,-1.01269,-0.35829
0.09143,-1.01917,-0.36254
0.08379,-1.02135,-0.36571
0.08379,-1.02135,-0.36571
0.08008,-1.02585,-0.36675
0.0803,-1.03194,-0.36566
0.0803,-1.03194,-0.36566
0.08151,-1.03464,-0.36993
0.0866,-1.04065,-0.37099
0.0866,-1.04065,-0.37099
0.08688,-1.04805,-0.37204
0.08376,-1.05123,-0.36771
0.08376,-1.05123,-0.36771
0.0848,-1.05441,-0.36552
0.08504,-1.05618,-0.36977
0.08504,-1.05618,-0.36977
0.08673,-1.06209,-0.3719
0.08928,-1.06565,-0.3751
0.08928,-1.06565,-0.3751
0.08572,-1.07066,-0.37614
0.08563,-1.07354,-0.37718
0.08563,-1.07354,-0.37718
0.08515,-1.07917,-0.38037
0.08276,-1.07536,-0.38033
0.08276,-1.07536,-0.38033
0.08332,-1.08213,-0.38348
0.08739,-1.08612,-0.38131
0.08739,-1.08612,-0.38131
0.08556,-1.08306,-0.38127
0.07893,-1.08704,-0.38552
0.07893,-1.08704,-0.38552
0.08604,-1.09137,-0.39083
0.08668,-1.09548,-0.39079
0.08668,-1.09548,-0.39079
0.08626,-1.10181,-0.39717
0.08594,-1.10909,-0.39714
0.08594,-1.10909,-0.39714
0.0886,-1.11496,-0.39712
0.09302,-1.12085,-0.40031
0.09302,-1.12085,-0.40031
0.09134,-1.11735,-0.40027
0.09406,-1.12085,-0.40453
0.09406,-1.12085,-0.40453
0.09406,-1.1304,-0.40879
0.09022,-1.13387,-0.40768
0.09022,-1.13387,-0.40768
0.09489,-1.13528,-0.413
0.09469,-1.14238,-0.41511
0.09469,-1.14238,-0.41511
0.09402,-1.14597,-0.4183
0.09492,-1.14988,-0.42466
0.09492,-1.14988,-0.42466
0.09821,-1.15518,-0.4257
0.10003,-1.16067,-0.42888
0.10003,-1.16067,-0.42888
0.10043,-1.16801,-0.42779
0.10101,-1.1721,-0.42778
0.10101,-1.1721,-0.42778
0.09916,-1.17652,-0.42882
0.10195,-1.18138,-0.42988
0.10195,-1.18138,-0.42988
0.10303,-1.18332,-0.432
0.10151,-1.19092,-0.43627
0.10151,-1.19092,-0.43627
0.10289,-1.19439,-0.43945
0.10267,-1.19708,-0.44476
0.10267,-1.19708,-0.44476
0.09797,-1.20066,-0.45009
0.09467,-1.2049,-0.45006
0.09467,-1.2049,-0.45006
0.09342,-1.20965,-0.45537
0.09775,-1.21563,-0.45534
0.09775,-1.21563,-0.45534
0.09594,-1.22164,-0.45744
0.0925,-1.21802,-0.45736
0.0925,-1.21802,-0.45736
0.091,-1.22181,-0.46053
0.0972,-1.2218,-0.46265
0.0972,-1.2218,-0.46265
0.09689,-1.22496,-0.46796
0.09855,-1.23469,-0.47006
0.09855,-1.23469,-0.47006
0.09888,-1.24083,-0.47751
0.09127,-1.24506,-0.48282
0.09127,-1.24506,-0.48282
0.09389,-1.25086,-0.48171
0.09421,-1.25332,-0.48809
0.09421,-1.25332,-0.48809
0.09776,-1.25678,-0.49128
0.09786,-1.26607,-0.49553
0.09786,-1.26607,-0.49553
0.09615,-1.27078,-0.49762
0.09598,-1.27338,-0.49651
0.09598,-1.27338,-0.49651
0.0935,-1.27561,-0.50396
0.09707,-1.28325,-0.50287
0.09707,-1.28325,-0.50287
0.09444,-1.28512,-0.5114
0.0948,-1.29004,-0.5103
0.0948,-1.29004,-0.5103
0.09241,-1.29384,-0.51454
0.09063,-1.2893,-0.5145
0.09063,-1.2893,-0.5145
0.0938,-1.29262,-0.51872
0.09395,-1.2975,-0.51976
0.09395,-1.2975,-0.51976
0.09135,-1.30409,-0.524
0.09361,-1.30546,-0.5261
0.09361,-1.30546,-0.5261
0.09467,-1.30683,-0.52713
0.09663,-1.31314,-0.52602
0.09663,-1.31314,-0.52602
0.09446,-1.31091,-0.52597
0.09552,-1.31587,-0.51848
0.09552,-1.31587,-0.51848
0.09758,-1.32187,-0.51951
0.09592,-1.32904,-0.5184
0.09592,-1.32904,-0.5184
0.09614,-1.33244,-0.5205
0.10088,-1.34142,-0.52476
0.10088,-1.34142,-0.52476
0.10273,-1.34158,-0.529
0.10365,-1.34664,-0.53216
0.10365,-1.34664,-0.53216
0.10157,-1.34542,-0.53747
0.10446,-1.3504,-0.53852
0.10446,-1.3504,-0.53852
0.10878,-1.35794,-0.54168
0.10922,-1.36132,-0.54591
0.10922,-1.36132,-0.54591
0.11248,-1.36559,-0.54801
0.11453,-1.37192,-0.55119
0.11453,-1.37192,-0.55119
0.11399,-1.37837,-0.55545
0.11766,-1.37831,-0.55754
0.11766,-1.37831,-0.55754
0.11976,-1.38046,-0.55966
0.12155,-1.38432,-0.55534
0.12155,-1.38432,-0.55534
0.12569,-1.39124,-0.55641
0.12921,-1.39653,-0.55852
0.12921,-1.39653,-0.55852
0.12622,-1.39289,-0.55845
0.12971,-1.39844,-0.56591
0.12971,-1.39844,-0.56591
0.13023,-1.40221,-0.56801
0.12723,-1.40731,-0.57009
0.12723,-1.40731,-0.57009
0.13023,-1.41074,-0.57968
0.12958,-1.41409,-0.58605
0.12958,-1.41409,-0.58605
0.1297,-1.42119,-0.5914
0.12809,-1.42075,-0.59562
0.12809,-1.42075,-0.59562
0.12547,-1.42613,-0.59985
0.12349,-1.43105,-0.60087
0.12349,-1.43105,-0.60087
0.12072,-1.43437,-0.60298
0.12053,-1.43839,-0.60508
0.12053,-1.43839,-0.60508
0.12,-1.44032,-0.60823
0.11502,-1.44616,-0.61246
0.11502,-1.44616,-0.61246
0.11246,-1.453,-0.6167
0.11001,-1.44857,-0.61664
0.11001,-1.44857,-0.61664
0.11188,-1.44981,-0.61873
0.1096,-1.44528,-0.61867
0.1096,-1.44528,-0.61867
0.1063,-1.44878,-0.62504
0.10924,-1.45435,-0.63035
0.10924,-1.45435,-0.63035
0.10467,-1.45696,-0.63672
0.10202,-1.46197,-0.63774
0.10202,-1.46197,-0.63774
0.1004,-1.4573,-0.6377
0.10435,-1.4614,-0.64193
0.10435,-1.4614,-0.64193
0.1112,-1.46331,-0.64404
0.1155,-1.46913,-0.64721
0.1155,-1.46913,-0.64721
0.11519,-1.47024,-0.65037
0.11827,-1.47401,-0.6525
0.11827,-1.47401,-0.6525
0.11767,-1.47601,-0.65458
0.12018,-1.47695,-0.65348
0.12018,-1.47695,-0.65348
0.11943,-1.48067,-0.65452
0.11626,-1.47695,-0.65444
0.11626,-1.47695,-0.65444
0.11551,-1.47993,-0.65868
0.11551,-1.47993,-0.65868
0.11332,-1.4824,-0.66292
0.11526,-1.48383,-0.66608
0.11526,-1.48383,-0.66608
0.11355,-1.48423,-0.6703
0.11507,-1.48545,-0.67561
0.11507,-1.48545,-0.67561
0.10985,-1.49124,-0.67983
0.10859,-1.49459,-0.6862
0.10859,-1.49459,-0.6862
0.11402,-1.49701,-0.68937
0.11093,-1.50166,-0.69573
0.11093,-1.50166,-0.69573
0.11529,-1.50801,-0.69891
0.11187,-1.51179,-0.70314
0.11187,-1.51179,-0.70314
0.11062,-1.51721,-0.70634
0.11077,-1.51833,-0.70951
0.11077,-1.51833,-0.70951
0.1125,-1.52169,-0.70841
0.11223,-1.52759,-0.70623
0.11223,-1.52759,-0.70623
0.11249,-1.53083,-0.7062
0.11229,-1.53445,-0.71043
0.11229,-1.53445,-0.71043
0.11388,-1.53977,-0.71573
0.11459,-1.54227,-0.71675
0.11459,-1.54227,-0.71675
0.11883,-1.54379,-0.7156
0.11736,-1.53943,-0.71556
0.11736,-1.53943,-0.71556
0.12078,-1.54086,-0.71873
0.11893,-1.53581,-0.71868
0.11893,-1.53581,-0.71868
0.11813,-1.54106,-0.7229
0.12227,-1.54603,-0.725
0.12227,-1.54603,-0.725
0.12733,-1.54867,-0.73033
0.12678,-1.55108,-0.72602
0.12678,-1.55108,-0.72602
0.12574,-1.55263,-0.72702
0.12813,-1.55202,-0.73016
0.12813,-1.55202,-0.73016
0.12892,-1.55766,-0.72798
0.12889,-1.5615,-0.73115
